5892.022705078125000,1.483730101512291
5893.368530273437500,1.483400136285556
5894.714355468750000,1.483070298751078
5896.060180664062500,1.482740659936862
5897.406005859375000,1.482411148631469
5898.751831054687500,1.482081835755778
5900.097656250000000,1.481752650203867
5901.443481445312500,1.481423662791713
5902.789306640625000,1.481094802520428
5904.135131835937500,1.480766140100108
5905.480957031250000,1.480437604638510
5906.826782226562500,1.480109266738773
5908.172607421875000,1.479781055613731
5909.518432617187500,1.479453041763189
5910.864257812500000,1.479125154505569
5912.210083007812500,1.478797464233827
5913.555908203125000,1.478469900372784
5914.901733398437500,1.478142533211712
5916.247558593750000,1.477815292280439
5917.593383789062500,1.477488247762570
5918.939208984375000,1.477161329292042
5920.285034179687500,1.476834606949140
5921.630859375000000,1.476508010473676
5922.976684570312500,1.476181609840271
5924.322509765625000,1.475855334892969
5925.668334960937500,1.475529255502970
5927.014160156250000,1.475203301619388
5928.359985351562500,1.474877543009824
5929.705810546875000,1.474551909726578
5931.051635742187500,1.474226471432265
5932.397460937500000,1.473901158284936
5933.743286132812500,1.473576039845541
5935.089111328125000,1.473251046373580
5936.434936523437500,1.472926247324725
5937.780761718750000,1.472601573064388
5939.126586914062500,1.472277092947391
5940.472412109375000,1.471952737440894
5941.818237304687500,1.471628575795195
5943.164062500000000,1.471304538581556
5944.509887695312500,1.470980694948231
5945.855712890625000,1.470656975569725
5947.201538085937500,1.470333449491159
5948.547363281250000,1.470010047488678
5949.893188476562500,1.469686838506530
5951.239013671875000,1.469363753425542
5952.584838867187500,1.469040861085843
5953.930664062500000,1.468718092467813
5955.276489257812500,1.468395516312401
5956.622314453125000,1.468073063704754
5957.968139648437500,1.467750803281077
5959.313964843750000,1.467428666228191
5960.659790039062500,1.467106721083951
5962.005615234375000,1.466784899133509
5963.351440429687500,1.466463268811221
5964.697265625000000,1.466141761508839
5966.043090820312500,1.465820445560526
5967.388916015625000,1.465499252457155
5968.734741210937500,1.465178250431939
5970.080566406250000,1.464857371075522
5971.426391601562500,1.464536682520270
5972.772216796875000,1.464216116461029
5974.118041992187500,1.463895740930300
5975.463867187500000,1.463575487720878
5976.809692382812500,1.463255424764115
5978.155517578125000,1.462935483954853
5979.501342773437500,1.462615733125511
5980.847167968750000,1.462296104270301
5982.192993164062500,1.461976665121315
5983.538818359375000,1.461657347773541
5984.884643554687500,1.461338219858286
5986.230468750000000,1.461019213571234
5987.576293945312500,1.460700396445954
5988.922119140625000,1.460381700777678
5990.267944335937500,1.460063193999050
5991.613769531250000,1.459744808503695
5992.959594726562500,1.459426611626768
5994.305419921875000,1.459108535862342
5995.651245117187500,1.458790648445540
5996.997070312500000,1.458472881970481
5998.342895507812500,1.458155303574314
5999.688720703125000,1.457837845947752
6001.034545898437500,1.457520576128935
6002.380371093750000,1.457203426909055
6003.726196289062500,1.456886465228346
6005.072021484375000,1.456569623977383
6006.417846679687500,1.456252969996891
6007.763671875000000,1.455936436274753
6009.109497070312500,1.455620089555777
6010.455322265625000,1.455303862925855
6011.801147460937500,1.454987823030964
6013.146972656250000,1.454671903056377
6014.492797851562500,1.454356169550515
6015.838623046875000,1.454040555795122
6017.184448242187500,1.453725128241482
6018.530273437500000,1.453409820268970
6019.876098632812500,1.453094698232650
6021.221923828125000,1.452779695610573
6022.567749023437500,1.452464878658673
6023.913574218750000,1.452150180951756
6025.259399414062500,1.451835668651202
6026.605224609375000,1.451521275429145
6027.951049804687500,1.451207067347507
6029.296875000000000,1.450892978174995
6030.642700195312500,1.450579073880322
6031.988525390625000,1.450265288329399
6033.334350585937500,1.449951687392365
6034.680175781250000,1.449638205031276
6036.026000976562500,1.449324907021682
6037.371826171875000,1.449011727421337
6038.717651367187500,1.448698731910327
6040.063476562500000,1.448385854642046
6041.409301757812500,1.448073161199787
6042.755126953125000,1.447760585836656
6044.100952148437500,1.447448194039112
6045.446777343750000,1.447135920153478
6046.792602539062500,1.446823829572220
6048.138427734375000,1.446511856737100
6049.484252929687500,1.446200066947872
6050.830078125000000,1.445888394740237
6052.175903320312500,1.445576905316131
6053.521728515625000,1.445265533310218
6054.867553710937500,1.444954343829653
6056.213378906250000,1.444643271600494
6057.559204101562500,1.444332381639263
6058.905029296875000,1.444021608767957
6060.250854492187500,1.443711017903513
6061.596679687500000,1.443400543964728
6062.942504882812500,1.443090251774581
6064.288330078125000,1.442780076346069
6065.634155273437500,1.442470082412199
6066.979980468750000,1.442160205078737
6068.325805664062500,1.441850508979336
6069.671630859375000,1.441540929311549
6071.017456054687500,1.441231530626092
6072.363281250000000,1.440922248218580
6073.709106445312500,1.440613146533654
6075.054931640625000,1.440304160957753
6076.400756835937500,1.439995355848885
6077.746582031250000,1.439686666691763
6079.092407226562500,1.439378157748195
6080.438232421875000,1.439069764593958
6081.784057617187500,1.438761551398918
6083.129882812500000,1.438453453827256
6084.475708007812500,1.438145535959848
6085.821533203125000,1.437837733560007
6087.167358398437500,1.437530110612999
6088.513183593750000,1.437222602973974
6089.859008789062500,1.436915274532425
6091.204833984375000,1.436608061232728
6092.550659179687500,1.436301026879151
6093.896484375000000,1.435994107511588
6095.242309570312500,1.435687366837928
6096.588134765625000,1.435380740992019
6097.933959960937500,1.435074293587451
6099.279785156250000,1.434767960847692
6100.625610351562500,1.434461806300110
6101.971435546875000,1.434155766259597
6103.317260742187500,1.433849904160160
6104.663085937500000,1.433544156409567
6106.008911132812500,1.433238586349085
6107.354736328125000,1.432933130477646
6108.700561523437500,1.432627852046181
6110.046386718750000,1.432322687646035
6111.392211914062500,1.432017700439000
6112.738037109375000,1.431712827107615
6114.083862304687500,1.431408130718921
6115.429687500000000,1.431103548045099
6116.775512695312500,1.430799142065599
6118.121337890625000,1.430494849645481
6119.467163085937500,1.430190733672101
6120.812988281250000,1.429886731101085
6122.158813476562500,1.429582904731566
6123.504638671875000,1.429279191606040
6124.850463867187500,1.428975654430924
6126.196289062500000,1.428672230343576
6127.542114257812500,1.428368981965360
6128.887939453125000,1.428065846524385
6130.233764648437500,1.427762886543478
6131.579589843750000,1.427460039334655
6132.925415039062500,1.427157367340315
6134.271240234375000,1.426854807971267
6135.617065429687500,1.426552423574270
6136.962890625000000,1.426250151640162
6138.308715820312500,1.425948054428028
6139.654541015625000,1.425646069527791
6141.000366210937500,1.425344259113838
6142.346191406250000,1.425042560857621
6143.692016601562500,1.424741036837272
6145.037841796875000,1.424439624817885
6146.383666992187500,1.424138386793670
6147.729492187500000,1.423837260617358
6149.075317382812500,1.423536308193904
6150.421142578125000,1.423235467465648
6151.766967773437500,1.422934800248234
6153.112792968750000,1.422634244570930
6154.458618164062500,1.422333862160565
6155.804443359375000,1.422033591138081
6157.150268554687500,1.421733493144610
6158.496093750000000,1.421433506386464
6159.841918945312500,1.421133692414284
6161.187744140625000,1.420833989523408
6162.533569335937500,1.420534459178630
6163.879394531250000,1.420235039763799
6165.225219726562500,1.419935792654179
6166.571044921875000,1.419636656321390
6167.916870117187500,1.419337692055726
6169.262695312500000,1.419038838415936
6170.608520507812500,1.418740156603252
6171.954345703125000,1.418441585265355
6173.300170898437500,1.418143185517577
6174.645996093750000,1.417844896092552
6175.991821289062500,1.417546778016694
6177.337646484375000,1.417248770113137
6178.683471679687500,1.416950933324421
6180.029296875000000,1.416653206556922
6181.375122070312500,1.416355650664492
6182.720947265625000,1.416058204643083
6184.066772460937500,1.415760929261322
6185.412597656250000,1.415463763601028
6186.758422851562500,1.415166768342073
6188.104248046875000,1.414869882653331
6189.450073242187500,1.414573167133333
6190.795898437500000,1.414276561035398
6192.141723632812500,1.413980124868216
6193.487548828125000,1.413683797974231
6194.833374023437500,1.413387640775807
6196.179199218750000,1.413091592699886
6197.525024414062500,1.412795714086791
6198.870849609375000,1.412499944446976
6200.216674804687500,1.412204344033077
6201.562500000000000,1.411908852446860
6202.908325195312500,1.411613529855611
6204.254150390625000,1.411318315942679
6205.599975585937500,1.411023270790277
6206.945800781250000,1.410728334166700
6208.291625976562500,1.410433566071385
6209.637451171875000,1.410138906359930
6210.983276367187500,1.409844414942039
6212.329101562500000,1.409550031758207
6213.674926757812500,1.409255816639037
6215.020751953125000,1.408961709609108
6216.366577148437500,1.408667770410512
6217.712402343750000,1.408373939152665
6219.058227539062500,1.408080275495375
6220.404052734375000,1.407786719632438
6221.749877929687500,1.407493331139262
6223.095703125000000,1.407200050294077
6224.441528320312500,1.406906936588769
6225.787353515625000,1.406613930388203
6227.133178710937500,1.406321091096894
6228.479003906250000,1.406028359159446
6229.824829101562500,1.405735793903186
6231.170654296875000,1.405443335861761
6232.516479492187500,1.405151044273356
6233.862304687500000,1.404858859749249
6235.208129882812500,1.404566841444374
6236.553955078125000,1.404274930059944
6237.899780273437500,1.403983184672607
6239.245605468750000,1.403691546063017
6240.591430664062500,1.403400073219906
6241.937255859375000,1.403108707008187
6243.283081054687500,1.402817506335690
6244.628906250000000,1.402526412152050
6245.974731445312500,1.402235483281964
6247.320556640625000,1.401944660755648
6248.666381835937500,1.401654003314537
6250.012207031250000,1.401363452073935
6251.358032226562500,1.401073065695152
6252.703857421875000,1.400782785375187
6254.049682617187500,1.400492669689862
6255.395507812500000,1.400202659916868
6256.741333007812500,1.399912814551587
6258.087158203125000,1.399623074958713
6259.432983398437500,1.399333499552391
6260.778808593750000,1.399044029776010
6262.124633789062500,1.398754723959955
6263.470458984375000,1.398465523629081
6264.816284179687500,1.398176487033486
6266.162109375000000,1.397887555782829
6267.507934570312500,1.397598788044885
6268.853759765625000,1.397310125510340
6270.199584960937500,1.397021626267062
6271.545410156250000,1.396733232084847
6272.891235351562500,1.396445000968910
6274.237060546875000,1.396156874773643
6275.582885742187500,1.395868911422486
6276.928710937500000,1.395581052850193
6278.274536132812500,1.395293356901260
6279.620361328125000,1.395005765590476
6280.966186523437500,1.394718336681420
6282.312011718750000,1.394431012271070
6283.657836914062500,1.394143850039565
6285.003662109375000,1.393856792165937
6286.349487304687500,1.393569896254031
6287.695312500000000,1.393283104557749
6289.041137695312500,1.392996474598948
6290.386962890625000,1.392709948725516
6291.732788085937500,1.392423584374494
6293.078613281250000,1.392137323952360
6294.424438476562500,1.391851224825226
6295.770263671875000,1.391565229504278
6297.116088867187500,1.391279395266943
6298.461914062500000,1.390993664687066
6299.807739257812500,1.390708094969334
6301.153564453125000,1.390422628774301
6302.499389648437500,1.390137323222671
6303.845214843750000,1.389852121055911
6305.191040039062500,1.389567079315312
6306.536865234375000,1.389282140817921
6307.882690429687500,1.388997362528839
6309.228515625000000,1.388712687349536
6310.574340820312500,1.388428172162719
6311.920166015625000,1.388143759945027
6313.265991210937500,1.387859507502427
6314.611816406250000,1.387575357891303
6315.957641601562500,1.387291367838108
6317.303466796875000,1.387007480479810
6318.649291992187500,1.386723752464084
6319.995117187500000,1.386440127006620
6321.340942382812500,1.386156660676692
6322.686767578125000,1.385873296768804
6324.032592773437500,1.385590091774412
6325.378417968750000,1.385306989065412
6326.724243164062500,1.385024045051758
6328.070068359375000,1.384741203186342
6329.415893554687500,1.384458519805637
6330.761718750000000,1.384175938438135
6332.107543945312500,1.383893515339754
6333.453369140625000,1.383611194118781
6334.799194335937500,1.383329030951831
6336.145019531250000,1.383046969527087
6337.490844726562500,1.382765065946576
6338.836669921875000,1.382483263972907
6340.182495117187500,1.382201619628880
6341.528320312500000,1.381920076755799
6342.874145507812500,1.381638691299819
6344.219970703125000,1.381357407182293
6345.565795898437500,1.381076280270027
6346.911621093750000,1.380795254559015
6348.257446289062500,1.380514385842197
6349.603271484375000,1.380233618193741
6350.949096679687500,1.379953007327458
6352.294921875000000,1.379672497396357
6353.640747070312500,1.379392144037471
6354.986572265625000,1.379111891478715
6356.332397460937500,1.378831795281577
6357.678222656250000,1.378551799751459
6359.024047851562500,1.378271960372260
6360.369873046875000,1.377992221527278
6361.715698242187500,1.377712638623935
6363.061523437500000,1.377433156120818
6364.407348632812500,1.377153829350041
6365.753173828125000,1.376874602847725
6367.098999023437500,1.376595531869259
6368.444824218750000,1.376316561026683
6369.790649414062500,1.376037745499013
6371.136474609375000,1.375759029974278
6372.482299804687500,1.375480469555936
6373.828125000000000,1.375202009008492
6375.173950195312500,1.374923703359894
6376.519775390625000,1.374645497451160
6377.865600585937500,1.374367446234178
6379.211425781250000,1.374089494625242
6380.557250976562500,1.373811697500970
6381.903076171875000,1.373533999852406
6383.248901367187500,1.373256456481217
6384.594726562500000,1.372979012455503
6385.940551757812500,1.372701722501400
6387.286376953125000,1.372424531762185
6388.632202148437500,1.372147494889576
6389.978027343750000,1.371870557100210
6391.323852539062500,1.371593772969668
6392.669677734375000,1.371317087792265
6394.015502929687500,1.371040556069750
6395.361328125000000,1.370764123170386
6396.707153320312500,1.370487843521677
6398.052978515625000,1.370211662567356
6399.398803710937500,1.369935634658974
6400.744628906250000,1.369659705313022
6402.090454101562500,1.369383928807564
6403.436279296875000,1.369108250735487
6404.782104492187500,1.368832725302158
6406.127929687500000,1.368557298175255
6407.473754882812500,1.368282023483021
6408.819580078125000,1.368006846966218
6410.165405273437500,1.367731822679642
6411.511230468750000,1.367456896438259
6412.857055664062500,1.367182122226880
6414.202880859375000,1.366907445936145
6415.548706054687500,1.366632921474002
6416.894531250000000,1.366358494804027
6418.240356445312500,1.366084219758774
6419.586181640625000,1.365810042372713
6420.932006835937500,1.365536016406605
6422.277832031250000,1.365262087971861
6423.623657226562500,1.364988310759077
6424.969482421875000,1.364714630955091
6426.315307617187500,1.364441102175351
6427.661132812500000,1.364167670676142
6429.006958007812500,1.363894389997222
6430.352783203125000,1.363621206467925
6431.698608398437500,1.363348173557596
6433.044433593750000,1.363075237673096
6434.390258789062500,1.362802452212673
6435.736083984375000,1.362529763651105
6437.081909179687500,1.362257225309163
6438.427734375000000,1.361984783736348
6439.773559570312500,1.361712492187233
6441.119384765625000,1.361440297286250
6442.465209960937500,1.361168252209798
6443.811035156250000,1.360896303650851
6445.156860351562500,1.360624504716719
6446.502685546875000,1.360352802176363
6447.848510742187500,1.360081249065483
6449.194335937500000,1.359809792224010
6450.540161132812500,1.359538484611289
6451.885986328125000,1.359267273138917
6453.231811523437500,1.358996210699820
6454.577636718750000,1.358725244278665
6455.923461914062500,1.358454426694736
6457.269287109375000,1.358183705004046
6458.615112304687500,1.357913131951960
6459.960937500000000,1.357642654664926
6461.306762695312500,1.357372325821117
6462.652587890625000,1.357102092622922
6463.998413085937500,1.356832007674171
6465.344238281250000,1.356562018242326
6466.690063476562500,1.356292176859947
6468.035888671875000,1.356022430873330
6469.381713867187500,1.355752832748470
6470.727539062500000,1.355483329896856
6472.073364257812500,1.355213974704296
6473.419189453125000,1.354944714654081
6474.765014648437500,1.354675602070508
6476.110839843750000,1.354406584513397
6477.456665039062500,1.354137714233210
6478.802490234375000,1.353868938853295
6480.148315429687500,1.353600310550580
6481.494140625000000,1.353331777024319
6482.839965820312500,1.353063390385594
6484.185791015625000,1.352795098403780
6485.531616210937500,1.352526953116397
6486.877441406250000,1.352258902359436
6488.223266601562500,1.351990998101690
6489.569091796875000,1.351723188254500
6490.914916992187500,1.351455524716775
6492.260742187500000,1.351187955467922
6493.606567382812500,1.350920532334918
6494.952392578125000,1.350653203366434
6496.298217773437500,1.350386020323429
6497.644042968750000,1.350118931325997
6498.989868164062500,1.349851988061041
6500.335693359375000,1.349585138718328
6501.681518554687500,1.349318434918799
6503.027343750000000,1.349051824921080
6504.373168945312500,1.348785360273859
6505.718994140625000,1.348518989306693
6507.064819335937500,1.348252763501542
6508.410644531250000,1.347986631256067
6509.756469726562500,1.347720643981003
6511.102294921875000,1.347454750145513
6512.448120117187500,1.347189001092735
6513.793945312500000,1.346923345358239
6515.139770507812500,1.346657834215301
6516.485595703125000,1.346392416270902
6517.831420898437500,1.346127142729498
6519.177246093750000,1.345861962267069
6520.523071289062500,1.345596926019271
6521.868896484375000,1.345331982729202
6523.214721679687500,1.345067183465776
6524.560546875000000,1.344802477042535
6525.906372070312500,1.344537914457511
6527.252197265625000,1.344273444592025
6528.598022460937500,1.344009118376716
6529.943847656250000,1.343744884761597
6531.289672851562500,1.343480794609941
6532.635498046875000,1.343216796939914
6533.981323242187500,1.342952942545926
6535.327148437500000,1.342689180515494
6536.672973632812500,1.342425561574739
6538.018798828125000,1.342162034878088
6539.364624023437500,1.341898651084202
6540.710449218750000,1.341635359416324
6542.056274414062500,1.341372210466207
6543.402099609375000,1.341109153524386
6544.747924804687500,1.340846239113153
6546.093750000000000,1.340583416591880
6547.439575195312500,1.340320736417722
6548.785400390625000,1.340058148016158
6550.131225585937500,1.339795701774881
6551.477050781250000,1.339533347188022
6552.822875976562500,1.339271134577379
6554.168701171875000,1.339009013505140
6555.514526367187500,1.338747034224846
6556.860351562500000,1.338485146364796
6558.206176757812500,1.338223400112610
6559.552001953125000,1.337961745163979
6560.897827148437500,1.337700231639133
6562.243652343750000,1.337438809301239
6563.589477539062500,1.337177528203681
6564.935302734375000,1.336916338176863
6566.281127929687500,1.336655289208252
6567.626953125000000,1.336394331193918
6568.972778320312500,1.336133514054470
6570.318603515625000,1.335872787754236
6571.664428710937500,1.335612202144730
6573.010253906250000,1.335351707253186
6574.356079101562500,1.335091352871667
6575.701904296875000,1.334831089100643
6577.047729492187500,1.334570965658436
6578.393554687500000,1.334310932708002
6579.739379882812500,1.334051039905513
6581.085205078125000,1.333791237476821
6582.431030273437500,1.333531575012169
6583.776855468750000,1.333272002809379
6585.122680664062500,1.333012570391207
6586.468505859375000,1.332753228119341
6587.814331054687500,1.332494025452003
6589.160156250000000,1.332234912815491
6590.505981445312500,1.331975939602298
6591.851806640625000,1.331717056305940
6593.197631835937500,1.331458312253475
6594.543457031250000,1.331199658003321
6595.889282226562500,1.330941142817919
6597.235107421875000,1.330682717321333
6598.580932617187500,1.330424430708473
6599.926757812500000,1.330166233670134
6601.272583007812500,1.329908175338464
6602.618408203125000,1.329650206467858
6603.964233398437500,1.329392376124841
6605.310058593750000,1.329134635129166
6606.655883789062500,1.328877032480926
6608.001708984375000,1.328619519067149
6609.347534179687500,1.328362143824505
6610.693359375000000,1.328104857702711
6612.039184570312500,1.327847709574777
6613.385009765625000,1.327590650455339
6614.730834960937500,1.327333729150261
6616.076660156250000,1.327076896739394
6617.422485351562500,1.326820201966338
6618.768310546875000,1.326563595977170
6620.114135742187500,1.326307127451570
6621.459960937500000,1.326050747597632
6622.805786132812500,1.325794505028115
6624.151611328125000,1.325538351016727
6625.497436523437500,1.325282334113758
6626.843261718750000,1.325026405656534
6628.189086914062500,1.324770614131061
6629.534912109375000,1.324514910939757
6630.880737304687500,1.324259344505919
6632.226562500000000,1.324003866297299
6633.572387695312500,1.323748524672103
6634.918212890625000,1.323493271158351
6636.264038085937500,1.323238154050408
6637.609863281250000,1.322983124942137
6638.955688476562500,1.322728232065977
6640.301513671875000,1.322473427081082
6641.647338867187500,1.322218758154109
6642.993164062500000,1.321964177005352
6644.338989257812500,1.321709731740395
6645.684814453125000,1.321455374144059
6647.030639648437500,1.321201152257199
6648.376464843750000,1.320947017928190
6649.722290039062500,1.320693019136350
6651.068115234375000,1.320439107793687
6652.413940429687500,1.320185331813614
6653.759765625000000,1.319931643170650
6655.105590820312500,1.319678089717261
6656.451416015625000,1.319424623491207
6657.797241210937500,1.319171292283714
6659.143066406250000,1.318918048195158
6660.488891601562500,1.318664938950980
6661.834716796875000,1.318411916716068
6663.180541992187500,1.318159029155818
6664.526367187500000,1.317906228495080
6665.872192382812500,1.317653562334107
6667.218017578125000,1.317400982963718
6668.563842773437500,1.317148537925332
6669.909667968750000,1.316896179568865
6671.255493164062500,1.316643955369719
6672.601318359375000,1.316391817742555
6673.947143554687500,1.316139814104092
6675.292968750000000,1.315887896931478
6676.638793945312500,1.315636113577630
6677.984619140625000,1.315384416578965
6679.330444335937500,1.315132853225485
6680.676269531250000,1.314881376120456
6682.022094726562500,1.314630032494766
6683.367919921875000,1.314378775008662
6684.713745117187500,1.314127650829279
6686.059570312500000,1.313876612682996
6687.405395507812500,1.313625707675543
6688.751220703125000,1.313374888591626
6690.097045898437500,1.313124202478034
6691.442871093750000,1.312873602183041
6692.788696289062500,1.312623134686783
6694.134521484375000,1.312372752898362
6695.480346679687500,1.312122503742790
6696.826171875000000,1.311872340192428
6698.171997070312500,1.311622309106736
6699.517822265625000,1.311372363515469
6700.863647460937500,1.311122550217887
6702.209472656250000,1.310872822309497
6703.555297851562500,1.310623226530973
6704.901123046875000,1.310373716036836
6706.246948242187500,1.310124337503962
6707.592773437500000,1.309875044146415
6708.938598632812500,1.309625882581399
6710.284423828125000,1.309376806086916
6711.630249023437500,1.309127861220162
6712.976074218750000,1.308879001318212
6714.321899414062500,1.308630272876612
6715.667724609375000,1.308381629293284
6717.013549804687500,1.308133117004767
6718.359375000000000,1.307884689469186
6719.705200195312500,1.307636393061191
6721.051025390625000,1.307388181300926
6722.396850585937500,1.307140100504109
6723.742675781250000,1.306892104249939
6725.088500976562500,1.306644238792679
6726.434326171875000,1.306396457771767
6727.780151367187500,1.306148807383033
6729.125976562500000,1.305901241327012
6730.471801757812500,1.305653805738640
6731.817626953125000,1.305406454378268
6733.163452148437500,1.305159233321391
6734.509277343750000,1.304912096387606
6735.855102539062500,1.304665089592214
6737.200927734375000,1.304418166815581
6738.546752929687500,1.304171374013956
6739.892578125000000,1.303924665127071
6741.238403320312500,1.303678086051354
6742.584228515625000,1.303431590785415
6743.930053710937500,1.303185225166412
6745.275878906250000,1.302938943255098
6746.621704101562500,1.302692790828986
6747.967529296875000,1.302446722005506
6749.313354492187500,1.302200782503840
6750.659179687500000,1.301954926501744
6752.005004882812500,1.301709199658500
6753.350830078125000,1.301463556211715
6754.696655273437500,1.301218041761584
6756.042480468750000,1.300972610603290
6757.388305664062500,1.300727308279591
6758.734130859375000,1.300482089147645
6760.079956054687500,1.300236998689766
6761.425781250000000,1.299991991318699
6762.771606445312500,1.299747112458762
6764.117431640625000,1.299502316583124
6765.463256835937500,1.299257649057096
6766.809082031250000,1.299013064413382
6768.154907226562500,1.298768607960260
6769.500732421875000,1.298524234288571
6770.846557617187500,1.298279988645240
6772.192382812500000,1.298035825676855
6773.538208007812500,1.297791790573418
6774.884033203125000,1.297547838044562
6776.229858398437500,1.297304013226442
6777.575683593750000,1.297060270889063
6778.921508789062500,1.296816656106938
6780.267333984375000,1.296573123699537
6781.613159179687500,1.296329718677780
6782.958984375000000,1.296086395921242
6784.304809570312500,1.295843200388876
6785.650634765625000,1.295600087025465
6786.996459960937500,1.295357100735457
6788.342285156250000,1.295114196517616
6789.688110351562500,1.294871419212686
6791.033935546875000,1.294628723874588
6792.379760742187500,1.294386155288060
6793.725585937500000,1.294143668567660
6795.071411132812500,1.293901308442417
6796.417236328125000,1.293659030085776
6797.763061523437500,1.293416878168079
6799.108886718750000,1.293174807916148
6800.454711914062500,1.292932863941445
6801.800537109375000,1.292691001531067
6803.146362304687500,1.292449265243550
6804.492187500000000,1.292207610424893
6805.838012695312500,1.291966081571785
6807.183837890625000,1.291724634083333
6808.529663085937500,1.291483312402328
6809.875488281250000,1.291242071988246
6811.221313476562500,1.291000957225165
6812.567138671875000,1.290759923628774
6813.912963867187500,1.290519015527394
6815.258789062500000,1.290278188492982
6816.604614257812500,1.290037486797163
6817.950439453125000,1.289796866069637
6819.296264648437500,1.289556370525030
6820.642089843750000,1.289315955849993
6821.987915039062500,1.289075666202579
6823.333740234375000,1.288835457325191
6824.679565429687500,1.288595373319694
6826.025390625000000,1.288355369984795
6827.371215820312500,1.288115491366572
6828.717041015625000,1.287875693322533
6830.062866210937500,1.287636019840474
6831.408691406250000,1.287396426832359
6832.754516601562500,1.287156958232398
6834.100341796875000,1.286917570008515
6835.446166992187500,1.286678306037566
6836.791992187500000,1.286439122345521
6838.137817382812500,1.286200062752403
6839.483642578125000,1.285961083339247
6840.829467773437500,1.285722227872157
6842.175292968750000,1.285483452487221
6843.521118164062500,1.285244800893488
6844.866943359375000,1.285006229284917
6846.212768554687500,1.284767781315961
6847.558593750000000,1.284529413234556
6848.904418945312500,1.284291168637966
6850.250244140625000,1.284053003831430
6851.596069335937500,1.283814962357671
6852.941894531250000,1.283577000577167
6854.287719726562500,1.283339161977764
6855.633544921875000,1.283101402974085
6856.979370117187500,1.282863766997991
6858.325195312500000,1.282626210521986
6859.671020507812500,1.282388776922502
6861.016845703125000,1.282151422725325
6862.362670898437500,1.281914191252879
6863.708496093750000,1.281677039086577
6865.054321289062500,1.281440009493181
6866.400146484375000,1.281203059110349
6867.745971679687500,1.280966231148413
6869.091796875000000,1.280729482299927
6870.437622070312500,1.280492855723377
6871.783447265625000,1.280256308164564
6873.129272460937500,1.280019882724662
6874.475097656250000,1.279783536206370
6875.820922851562500,1.279547311658584
6877.166748046875000,1.279311165938831
6878.512573242187500,1.279075142038595
6879.858398437500000,1.278839196868191
6881.204223632812500,1.278603373366699
6882.550048828125000,1.278367628499252
6883.895874023437500,1.278132005150347
6885.241699218750000,1.277896460342639
6886.587524414062500,1.277661036906285
6887.933349609375000,1.277425691916176
6889.279174804687500,1.277190468146828
6890.625000000000000,1.276955322726323
6891.970825195312500,1.276720298377489
6893.316650390625000,1.276485352284754
6894.662475585937500,1.276250527115800
6896.008300781250000,1.276015780108823
6897.354125976562500,1.275781153876290
6898.699951171875000,1.275546605709401
6900.045776367187500,1.275312178168801
6901.391601562500000,1.275077828600423
6902.737426757812500,1.274843599511116
6904.083251953125000,1.274609448300540
6905.429077148437500,1.274375417420133
6906.774902343750000,1.274141464323981
6908.120727539062500,1.273907631410564
6909.466552734375000,1.273673876187225
6910.812377929687500,1.273440241000471
6912.158203125000000,1.273206683411011
6913.504028320312500,1.272973245711482
6914.849853515625000,1.272739885515087
6916.195678710937500,1.272506645058790
6917.541503906250000,1.272273482012851
6918.887329101562500,1.272040438563932
6920.233154296875000,1.271807472431339
6921.578979492187500,1.271574625749438
6922.924804687500000,1.271341856290841
6924.270629882812500,1.271109206133527
6925.616455078125000,1.270876633107523
6926.962280273437500,1.270644179237705
6928.308105468750000,1.270411802408259
6929.653930664062500,1.270179544594605
6930.999755859375000,1.269947363724733
6932.345581054687500,1.269715301719661
6933.691406250000000,1.269483316568168
6935.037231445312500,1.269251450136705
6936.383056640625000,1.269019660462093
6937.728881835937500,1.268787989364678
6939.074707031250000,1.268556394940803
6940.420532226562500,1.268324918949696
6941.766357421875000,1.268093519535261
6943.112182617187500,1.267862238407529
6944.458007812500000,1.267631033764173
6945.803833007812500,1.267399947265811
6947.149658203125000,1.267168937159881
6948.495483398437500,1.266938045053067
6949.841308593750000,1.266707229249400
6951.187133789062500,1.266476531300809
6952.532958984375000,1.266245909562052
6953.878784179687500,1.266015405537243
6955.224609375000000,1.265784977630844
6956.570434570312500,1.265554667293520
6957.916259765625000,1.265324432985689
6959.262084960937500,1.265094316101996
6960.607910156250000,1.264864275155296
6961.953735351562500,1.264634351495296
6963.299560546875000,1.264404503683537
6964.645385742187500,1.264174773011975
6965.991210937500000,1.263945118091859
6967.337036132812500,1.263715580169678
6968.682861328125000,1.263486117916431
6970.028686523437500,1.263256772520519
6971.374511718750000,1.263027502699094
6972.720336914062500,1.262798349592942
6974.066162109375000,1.262569271970897
6975.411987304687500,1.262340310922830
6976.757812500000000,1.262111425269972
6978.103637695312500,1.261882656049048
6979.449462890625000,1.261653962133149
6980.795288085937500,1.261425384508334
6982.141113281250000,1.261196882098749
6983.486938476562500,1.260968495838615
6984.832763671875000,1.260740184703676
6986.178588867187500,1.260511989580087
6987.524414062500000,1.260283869493157
6988.870239257812500,1.260055865273392
6990.216064453125000,1.259827935998865
6991.561889648437500,1.259600122454509
6992.907714843750000,1.259372383769419
6994.253540039062500,1.259144760673598
6995.599365234375000,1.258917212345946
6996.945190429687500,1.258689779467562
6998.291015625000000,1.258462421269511
